훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [75/858], 손실: 0.1514
Batch [76/858], 손실: 0.1597
Batch [77/858], 손실: 0.1771
Batch [78/858], 손실: 0.1553
Batch [79/858], 손실: 0.1608
Batch [80/858], 손실: 0.1432
Batch [81/858], 손실: 0.1521
Batch [82/858], 손실: 0.1448
Batch [83/858], 손실: 0.1497
Batch [84/858], 손실: 0.1611
Batch [85/858], 손실: 0.1457
Batch [86/858], 손실: 0.1605
Batch [87/858], 손실: 0.1753
Batch [88/858], 손실: 0.1491
Batch [89/858], 손실: 0.1307
Batch [90/858], 손실: 0.1165
Batch [91/858], 손실: 0.1327
Batch [92/858], 손실: 0.1504
Batch [93/858], 손실: 0.1465
Batch [94/858], 손실: 0.1616
Batch [95/858], 손실: 0.1554
Batch [96/858], 손실: 0.1354
Batch [97/858], 손실: 0.1696
Batch [98/858], 손실: 0.1401
Batch [99/858], 손실: 0.1445
Batch [100/858], 손실: 0.1377
Batch [101/858], 손실: 0.1303
Batch [102/858], 손실: 0.1608
Batch [103/858], 손실: 0.1562
Batch [104/858], 손실: 0.1357
Batch [105/858], 손실: 0.1471
Batch [106/858], 손실: 0.1618
Batch [107/858], 손실: 0.1560
Batch [108/858], 손실: 0.1314
Batch [109/858], 손실: 0.1586
Batch [110/858], 손실: 0.1397
Batch [111/858], 손실: 0.1562
Batch [112/858], 손실: 0.1526
Batch [113/858], 손실: 0.1539
Batch [114/858], 손실: 0.1536
Batch [115/858], 손실: 0.1326
Batch [116/858], 손실: 0.1440
Batch [117/858], 손실: 0.1492
Batch [118/858], 손실: 0.1816
Batch [119/858], 손실: 0.1456
Batch [120/858], 손실: 0.1269
Batch [121/858], 손실: 0.1522
Batch [122/858], 손실: 0.1562
Batch [123/858], 손실: 0.1286
Batch [124/858], 손실: 0.1420
Batch [125/858], 손실: 0.1395
Batch [126/858], 손실: 0.1207
Batch [127/858], 손실: 0.1586
Batch [128/858], 손실: 0.1246
Batch [129/858], 손실: 0.1459
Batch [130/858], 손실: 0.1438
Batch [131/858], 손실: 0.1326
Batch [132/858], 손실: 0.1395
Batch [133/858], 손실: 0.1415
Batch [134/858], 손실: 0.1401
Batch [135/858], 손실: 0.1565
Batch [136/858], 손실: 0.1440
Batch [137/858], 손실: 0.1472
Batch [138/858], 손실: 0.1294
Batch [139/858], 손실: 0.1418
Batch [140/858], 손실: 0.1288
Batch [141/858], 손실: 0.1376
Batch [142/858], 손실: 0.1490
Batch [143/858], 손실: 0.1522
Batch [144/858], 손실: 0.1433
Batch [145/858], 손실: 0.1433
Batch [146/858], 손실: 0.1431
Batch [147/858], 손실: 0.1489
Batch [148/858], 손실: 0.1422
Batch [149/858], 손실: 0.1302
Batch [150/858], 손실: 0.1346
Batch [151/858], 손실: 0.1299
Batch [152/858], 손실: 0.1306
Batch [153/858], 손실: 0.1360
Batch [154/858], 손실: 0.1434
Batch [155/858], 손실: 0.1358
Batch [156/858], 손실: 0.1537
Batch [157/858], 손실: 0.1728
Batch [158/858], 손실: 0.1306
Batch [159/858], 손실: 0.1098
Batch [160/858], 손실: 0.1384
Batch [161/858], 손실: 0.1263
Batch [162/858], 손실: 0.1237
Batch [163/858], 손실: 0.1130
Batch [164/858], 손실: 0.1277
Batch [165/858], 손실: 0.1215
Batch [166/858], 손실: 0.1573
Batch [167/858], 손실: 0.1595
Batch [168/858], 손실: 0.1489
Batch [169/858], 손실: 0.1309
Batch [170/858], 손실: 0.1401
Batch [171/858], 손실: 0.1431
Batch [172/858], 손실: 0.1287
Batch [173/858], 손실: 0.1264
Batch [174/858], 손실: 0.1511
Batch [175/858], 손실: 0.1527
Batch [176/858], 손실: 0.1359
Batch [177/858], 손실: 0.1119
Batch [178/858], 손실: 0.1292
Batch [179/858], 손실: 0.1354
Batch [180/858], 손실: 0.1482
Batch [181/858], 손실: 0.1393
Batch [182/858], 손실: 0.1435
Batch [183/858], 손실: 0.1174
Batch [184/858], 손실: 0.1550
Batch [185/858], 손실: 0.1371
Batch [186/858], 손실: 0.1340
Batch [187/858], 손실: 0.1419
Batch [188/858], 손실: 0.1246
Batch [189/858], 손실: 0.1459
Batch [190/858], 손실: 0.1250
Batch [191/858], 손실: 0.1405
Batch [192/858], 손실: 0.1124
Batch [193/858], 손실: 0.1282
Batch [194/858], 손실: 0.1192
Batch [195/858], 손실: 0.1205
Batch [196/858], 손실: 0.1659
Batch [197/858], 손실: 0.1356
Batch [198/858], 손실: 0.1487
Batch [199/858], 손실: 0.1288
Batch [200/858], 손실: 0.1339
Batch [201/858], 손실: 0.1249
Batch [202/858], 손실: 0.1360
Batch [203/858], 손실: 0.1376
Batch [204/858], 손실: 0.1235
Batch [205/858], 손실: 0.1428
Batch [206/858], 손실: 0.1166
Batch [207/858], 손실: 0.1580
Batch [208/858], 손실: 0.1325
Batch [209/858], 손실: 0.1325
Batch [210/858], 손실: 0.1332
Batch [211/858], 손실: 0.1606
Batch [212/858], 손실: 0.1385
Batch [213/858], 손실: 0.1136
Batch [214/858], 손실: 0.1232
Batch [215/858], 손실: 0.1486
Batch [216/858], 손실: 0.1171
Batch [217/858], 손실: 0.1268
Batch [218/858], 손실: 0.1402
Batch [219/858], 손실: 0.1315
Batch [220/858], 손실: 0.1462
Batch [221/858], 손실: 0.1320
Batch [222/858], 손실: 0.1251
Batch [223/858], 손실: 0.1215
Batch [224/858], 손실: 0.1081
Batch [225/858], 손실: 0.1427
Batch [226/858], 손실: 0.1327
Batch [227/858], 손실: 0.1352
Batch [228/858], 손실: 0.1296
Batch [229/858], 손실: 0.1348
Batch [230/858], 손실: 0.1215
Batch [231/858], 손실: 0.1227
Batch [232/858], 손실: 0.1277
Batch [233/858], 손실: 0.1453
Batch [234/858], 손실: 0.1216
Batch [235/858], 손실: 0.1224
Batch [236/858], 손실: 0.1705
Batch [237/858], 손실: 0.1383
Batch [238/858], 손실: 0.1147
Batch [239/858], 손실: 0.1231
Batch [240/858], 손실: 0.1388
Batch [241/858], 손실: 0.1298
Batch [242/858], 손실: 0.1276
Batch [243/858], 손실: 0.1088
Batch [244/858], 손실: 0.1097
Batch [245/858], 손실: 0.1163
Batch [246/858], 손실: 0.1057
Batch [247/858], 손실: 0.1452
Batch [248/858], 손실: 0.1296
Batch [249/858], 손실: 0.1513
Batch [250/858], 손실: 0.1292
Batch [251/858], 손실: 0.1324
Batch [252/858], 손실: 0.1234
Batch [253/858], 손실: 0.1233
Batch [254/858], 손실: 0.1550
Batch [255/858], 손실: 0.1408
Batch [256/858], 손실: 0.1181
Batch [257/858], 손실: 0.1236
Batch [258/858], 손실: 0.1233
Batch [259/858], 손실: 0.1617
Batch [260/858], 손실: 0.1458
Batch [261/858], 손실: 0.1211
Batch [262/858], 손실: 0.1136
Batch [263/858], 손실: 0.1476
Batch [264/858], 손실: 0.1262
Batch [265/858], 손실: 0.1441
Batch [266/858], 손실: 0.1468
Batch [267/858], 손실: 0.1338
Batch [268/858], 손실: 0.1337
Batch [269/858], 손실: 0.1071
Batch [270/858], 손실: 0.1422
Batch [271/858], 손실: 0.1423
Batch [272/858], 손실: 0.1179
Batch [273/858], 손실: 0.1162
Batch [274/858], 손실: 0.1035
Batch [275/858], 손실: 0.1331
Batch [276/858], 손실: 0.1398
Batch [277/858], 손실: 0.1120
Batch [278/858], 손실: 0.1343
Batch [279/858], 손실: 0.1495
Batch [280/858], 손실: 0.1369
Batch [281/858], 손실: 0.1357
Batch [282/858], 손실: 0.1332
Batch [283/858], 손실: 0.1235
Batch [284/858], 손실: 0.1068
Batch [285/858], 손실: 0.1196
Batch [286/858], 손실: 0.1488
Batch [287/858], 손실: 0.1378
Batch [288/858], 손실: 0.1153
Batch [289/858], 손실: 0.1422
Batch [290/858], 손실: 0.1229
Batch [291/858], 손실: 0.1132
Batch [292/858], 손실: 0.1290
Batch [293/858], 손실: 0.1338
Batch [294/858], 손실: 0.1159
Batch [295/858], 손실: 0.1212
Batch [296/858], 손실: 0.1279
Batch [297/858], 손실: 0.1227
Batch [298/858], 손실: 0.1367
Batch [299/858], 손실: 0.1220
Batch [300/858], 손실: 0.1248
Batch [301/858], 손실: 0.1233
Batch [302/858], 손실: 0.1333
Batch [303/858], 손실: 0.1047
Batch [304/858], 손실: 0.1066
Batch [305/858], 손실: 0.1257
Batch [306/858], 손실: 0.1345
Batch [307/858], 손실: 0.1189
Batch [308/858], 손실: 0.1266
Batch [309/858], 손실: 0.1067
Batch [310/858], 손실: 0.1094
Batch [311/858], 손실: 0.1234
Batch [312/858], 손실: 0.1385
Batch [313/858], 손실: 0.1387
Batch [314/858], 손실: 0.1396
Batch [315/858], 손실: 0.1230
Batch [316/858], 손실: 0.1221
Batch [317/858], 손실: 0.1372
Batch [318/858], 손실: 0.1341
Batch [319/858], 손실: 0.1180
Batch [320/858], 손실: 0.1429
Batch [321/858], 손실: 0.1148
Batch [322/858], 손실: 0.1524
Batch [323/858], 손실: 0.1111
Batch [324/858], 손실: 0.1232
Batch [325/858], 손실: 0.1253
Batch [326/858], 손실: 0.0875
Batch [327/858], 손실: 0.1098
Batch [328/858], 손실: 0.1132
Batch [329/858], 손실: 0.1297
Batch [330/858], 손실: 0.1245
Batch [331/858], 손실: 0.1304
Batch [332/858], 손실: 0.1077
Batch [333/858], 손실: 0.1347
Batch [334/858], 손실: 0.1200
Batch [335/858], 손실: 0.1225
Batch [336/858], 손실: 0.1122
Batch [337/858], 손실: 0.1226
Batch [338/858], 손실: 0.1059
Batch [339/858], 손실: 0.1284
Batch [340/858], 손실: 0.1055
Batch [341/858], 손실: 0.1369
Batch [342/858], 손실: 0.1190
Batch [343/858], 손실: 0.1197
Batch [344/858], 손실: 0.1176
Batch [345/858], 손실: 0.1262
Batch [346/858], 손실: 0.1133
Batch [347/858], 손실: 0.1250
Batch [348/858], 손실: 0.1257
Batch [349/858], 손실: 0.1089
Batch [350/858], 손실: 0.1314
Batch [351/858], 손실: 0.1192
Batch [352/858], 손실: 0.1280
Batch [353/858], 손실: 0.1218
Batch [354/858], 손실: 0.1075
Batch [355/858], 손실: 0.1120
Batch [356/858], 손실: 0.1113
Batch [357/858], 손실: 0.1397
Batch [358/858], 손실: 0.1213
Batch [359/858], 손실: 0.1164
Batch [360/858], 손실: 0.1170
Batch [361/858], 손실: 0.1277
Batch [362/858], 손실: 0.1484
Batch [363/858], 손실: 0.1308
Batch [364/858], 손실: 0.1271
Batch [365/858], 손실: 0.1181
Batch [366/858], 손실: 0.1054
Batch [367/858], 손실: 0.1281
Batch [368/858], 손실: 0.1354
Batch [369/858], 손실: 0.1170
Batch [370/858], 손실: 0.0986
Batch [371/858], 손실: 0.1324
Batch [372/858], 손실: 0.1189
Batch [373/858], 손실: 0.1161
Batch [374/858], 손실: 0.1258
Batch [375/858], 손실: 0.1241
Batch [376/858], 손실: 0.1260
Batch [377/858], 손실: 0.1336
Batch [378/858], 손실: 0.1216
Batch [379/858], 손실: 0.1134
Batch [380/858], 손실: 0.1274
Batch [381/858], 손실: 0.1095
Batch [382/858], 손실: 0.1153
Batch [383/858], 손실: 0.1308
Batch [384/858], 손실: 0.1243
Batch [385/858], 손실: 0.1322
Batch [386/858], 손실: 0.1112
Batch [387/858], 손실: 0.1253
Batch [388/858], 손실: 0.1273
Batch [389/858], 손실: 0.1145
Batch [390/858], 손실: 0.1215
Batch [391/858], 손실: 0.1169
Batch [392/858], 손실: 0.1339
Batch [393/858], 손실: 0.1241
Batch [394/858], 손실: 0.1004
Batch [395/858], 손실: 0.1125
Batch [396/858], 손실: 0.1244
Batch [397/858], 손실: 0.1131
Batch [398/858], 손실: 0.1209
Batch [399/858], 손실: 0.1292
Batch [400/858], 손실: 0.1295
Batch [401/858], 손실: 0.1262
Batch [402/858], 손실: 0.1193
Batch [403/858], 손실: 0.1276
Batch [404/858], 손실: 0.1286
Batch [405/858], 손실: 0.1304
Batch [406/858], 손실: 0.1362
Batch [407/858], 손실: 0.0981
Batch [408/858], 손실: 0.1215
Batch [409/858], 손실: 0.1268
Batch [410/858], 손실: 0.1086
Batch [411/858], 손실: 0.1313
Batch [412/858], 손실: 0.1239
Batch [413/858], 손실: 0.1107
Batch [414/858], 손실: 0.1279
Batch [415/858], 손실: 0.1414
Batch [416/858], 손실: 0.1115
Batch [417/858], 손실: 0.1069
Batch [418/858], 손실: 0.1267
Batch [419/858], 손실: 0.0998
Batch [420/858], 손실: 0.1242
Batch [421/858], 손실: 0.1179
Batch [422/858], 손실: 0.1206
Batch [423/858], 손실: 0.1267
Batch [424/858], 손실: 0.1199
Batch [425/858], 손실: 0.1048
Batch [426/858], 손실: 0.1188
Batch [427/858], 손실: 0.1153
Batch [428/858], 손실: 0.1246
Batch [429/858], 손실: 0.1219
Batch [430/858], 손실: 0.0893
Batch [431/858], 손실: 0.1125
Batch [432/858], 손실: 0.1208
Batch [433/858], 손실: 0.1091
Batch [434/858], 손실: 0.1265
Batch [435/858], 손실: 0.1404
Batch [436/858], 손실: 0.1284
Batch [437/858], 손실: 0.1238
Batch [438/858], 손실: 0.1196
Batch [439/858], 손실: 0.1123
Batch [440/858], 손실: 0.1242
Batch [441/858], 손실: 0.1020
Batch [442/858], 손실: 0.1227
Batch [443/858], 손실: 0.1101
Batch [444/858], 손실: 0.1069
Batch [445/858], 손실: 0.0879
Batch [446/858], 손실: 0.1155
Batch [447/858], 손실: 0.1257
Batch [448/858], 손실: 0.1006
Batch [449/858], 손실: 0.1099
Batch [450/858], 손실: 0.1293
Batch [451/858], 손실: 0.1129
Batch [452/858], 손실: 0.1010
Batch [453/858], 손실: 0.1171
Batch [454/858], 손실: 0.1029
Batch [455/858], 손실: 0.1303
Batch [456/858], 손실: 0.1325
Batch [457/858], 손실: 0.1340
Batch [458/858], 손실: 0.1295
Batch [459/858], 손실: 0.1412
Batch [460/858], 손실: 0.1118
Batch [461/858], 손실: 0.1253
Batch [462/858], 손실: 0.1355
Batch [463/858], 손실: 0.1230
Batch [464/858], 손실: 0.1162
Batch [465/858], 손실: 0.1279
Batch [466/858], 손실: 0.1201
Batch [467/858], 손실: 0.1003
Batch [468/858], 손실: 0.0993
Batch [469/858], 손실: 0.1220
Batch [470/858], 손실: 0.1356
Batch [471/858], 손실: 0.1305
Batch [472/858], 손실: 0.0983
Batch [473/858], 손실: 0.1397
Batch [474/858], 손실: 0.1192
Batch [475/858], 손실: 0.1103
Batch [476/858], 손실: 0.1202
Batch [477/858], 손실: 0.1011
Batch [478/858], 손실: 0.1148
Batch [479/858], 손실: 0.1481
Batch [480/858], 손실: 0.0899
Batch [481/858], 손실: 0.1134
Batch [482/858], 손실: 0.1059
Batch [483/858], 손실: 0.1063
Batch [484/858], 손실: 0.1329
Batch [485/858], 손실: 0.1226
Batch [486/858], 손실: 0.0957
Batch [487/858], 손실: 0.1177
Batch [488/858], 손실: 0.1231
Batch [489/858], 손실: 0.1094
Batch [490/858], 손실: 0.1047
Batch [491/858], 손실: 0.1317
Batch [492/858], 손실: 0.1095
Batch [493/858], 손실: 0.0982
Batch [494/858], 손실: 0.1272
Batch [495/858], 손실: 0.0983
Batch [496/858], 손실: 0.1258
Batch [497/858], 손실: 0.1130
Batch [498/858], 손실: 0.1120
Batch [499/858], 손실: 0.1285
Batch [500/858], 손실: 0.1163
Batch [501/858], 손실: 0.1065
Batch [502/858], 손실: 0.1113
Batch [503/858], 손실: 0.1347
Batch [504/858], 손실: 0.1152
Batch [505/858], 손실: 0.1251
Batch [506/858], 손실: 0.1044
Batch [507/858], 손실: 0.1162
Batch [508/858], 손실: 0.1113
Batch [509/858], 손실: 0.1261
Batch [510/858], 손실: 0.1140
Batch [511/858], 손실: 0.1245
Batch [512/858], 손실: 0.0962
Batch [513/858], 손실: 0.1108
Batch [514/858], 손실: 0.1113
Batch [515/858], 손실: 0.1242
Batch [516/858], 손실: 0.0863
Batch [517/858], 손실: 0.1509
Batch [518/858], 손실: 0.1322
Batch [519/858], 손실: 0.1098
Batch [520/858], 손실: 0.1335
Batch [521/858], 손실: 0.1335
Batch [522/858], 손실: 0.1192
Batch [523/858], 손실: 0.1094
Batch [524/858], 손실: 0.1160
Batch [525/858], 손실: 0.1145
Batch [526/858], 손실: 0.1212
Batch [527/858], 손실: 0.1337
Batch [528/858], 손실: 0.1184
Batch [529/858], 손실: 0.1179
Batch [530/858], 손실: 0.1406
Batch [531/858], 손실: 0.0819
Batch [532/858], 손실: 0.0945
Batch [533/858], 손실: 0.1149
Batch [534/858], 손실: 0.1374
Batch [535/858], 손실: 0.1120
Batch [536/858], 손실: 0.0984
Batch [537/858], 손실: 0.1230
Batch [538/858], 손실: 0.1212
Batch [539/858], 손실: 0.1174
Batch [540/858], 손실: 0.0943
Batch [541/858], 손실: 0.1163
Batch [542/858], 손실: 0.1250
Batch [543/858], 손실: 0.1025
Batch [544/858], 손실: 0.1143
Batch [545/858], 손실: 0.1217
Batch [546/858], 손실: 0.1082
Batch [547/858], 손실: 0.1304
Batch [548/858], 손실: 0.1356
Batch [549/858], 손실: 0.1213
Batch [550/858], 손실: 0.1360
Batch [551/858], 손실: 0.1306
Batch [552/858], 손실: 0.1288
Batch [553/858], 손실: 0.1165
Batch [554/858], 손실: 0.1048
Batch [555/858], 손실: 0.1304
Batch [556/858], 손실: 0.1032
Batch [557/858], 손실: 0.0970
Batch [558/858], 손실: 0.1133
Batch [559/858], 손실: 0.1179
Batch [560/858], 손실: 0.0976
Batch [561/858], 손실: 0.1387
Batch [562/858], 손실: 0.1052
Batch [563/858], 손실: 0.1080
Batch [564/858], 손실: 0.1206
Batch [565/858], 손실: 0.1132
Batch [566/858], 손실: 0.1087
Batch [567/858], 손실: 0.1192
Batch [568/858], 손실: 0.1139
Batch [569/858], 손실: 0.0922
Batch [570/858], 손실: 0.1077
Batch [571/858], 손실: 0.0962
Batch [572/858], 손실: 0.1186
Batch [573/858], 손실: 0.1163
Batch [574/858], 손실: 0.1145
Batch [575/858], 손실: 0.1345
Batch [576/858], 손실: 0.1284
Batch [577/858], 손실: 0.1266
Batch [578/858], 손실: 0.1253
Batch [579/858], 손실: 0.1373
Batch [580/858], 손실: 0.1322
Batch [581/858], 손실: 0.1184
Batch [582/858], 손실: 0.1242
Batch [583/858], 손실: 0.1215
Batch [584/858], 손실: 0.1044
Batch [585/858], 손실: 0.1092
Batch [586/858], 손실: 0.1028
Batch [587/858], 손실: 0.1222
Batch [588/858], 손실: 0.1016
Batch [589/858], 손실: 0.1199
Batch [590/858], 손실: 0.0990
Batch [591/858], 손실: 0.1371
Batch [592/858], 손실: 0.1267
Batch [593/858], 손실: 0.1024
Batch [594/858], 손실: 0.1246
Batch [595/858], 손실: 0.1385
Batch [596/858], 손실: 0.1147
Batch [597/858], 손실: 0.1032
Batch [598/858], 손실: 0.1072
Batch [599/858], 손실: 0.1144
Batch [600/858], 손실: 0.1046
Batch [601/858], 손실: 0.1356
Batch [602/858], 손실: 0.1213
Batch [603/858], 손실: 0.1177
Batch [604/858], 손실: 0.1157
Batch [605/858], 손실: 0.0972
Batch [606/858], 손실: 0.1098
Batch [607/858], 손실: 0.1050
Batch [608/858], 손실: 0.1062
Batch [609/858], 손실: 0.1119
Batch [610/858], 손실: 0.1146
Batch [611/858], 손실: 0.1140
Batch [612/858], 손실: 0.1188
Batch [613/858], 손실: 0.1154
Batch [614/858], 손실: 0.1276
Batch [615/858], 손실: 0.1046
Batch [616/858], 손실: 0.0997
Batch [617/858], 손실: 0.1046
Batch [618/858], 손실: 0.1166
Batch [619/858], 손실: 0.1305
Batch [620/858], 손실: 0.1159
Batch [621/858], 손실: 0.1107
Batch [622/858], 손실: 0.1459
Batch [623/858], 손실: 0.1258
Batch [624/858], 손실: 0.1267
Batch [625/858], 손실: 0.1075
Batch [626/858], 손실: 0.1240
Batch [627/858], 손실: 0.1230
Batch [628/858], 손실: 0.0999
Batch [629/858], 손실: 0.1244
Batch [630/858], 손실: 0.1095
Batch [631/858], 손실: 0.1122
Batch [632/858], 손실: 0.0842
Batch [633/858], 손실: 0.1085
Batch [634/858], 손실: 0.1088
Batch [635/858], 손실: 0.1224
Batch [636/858], 손실: 0.1264
Batch [637/858], 손실: 0.1605
Batch [638/858], 손실: 0.1077
Batch [639/858], 손실: 0.1293
Batch [640/858], 손실: 0.1078
Batch [641/858], 손실: 0.1209
Batch [642/858], 손실: 0.0931
Batch [643/858], 손실: 0.1213
Batch [644/858], 손실: 0.1083
Batch [645/858], 손실: 0.1201
Batch [646/858], 손실: 0.1157
Batch [647/858], 손실: 0.1073
Batch [648/858], 손실: 0.1071
Batch [649/858], 손실: 0.1298
Batch [650/858], 손실: 0.1130
Batch [651/858], 손실: 0.1117
Batch [652/858], 손실: 0.1140
Batch [653/858], 손실: 0.1293
Batch [654/858], 손실: 0.1345
Batch [655/858], 손실: 0.1192
Batch [656/858], 손실: 0.1097
Batch [657/858], 손실: 0.1126
Batch [658/858], 손실: 0.0941
Batch [659/858], 손실: 0.1121
Batch [660/858], 손실: 0.1243
Batch [661/858], 손실: 0.1101
Batch [662/858], 손실: 0.0967
Batch [663/858], 손실: 0.1227
Batch [664/858], 손실: 0.1076
Batch [665/858], 손실: 0.1194
Batch [666/858], 손실: 0.0966
Batch [667/858], 손실: 0.1244
Batch [668/858], 손실: 0.1204
Batch [669/858], 손실: 0.1096
Batch [670/858], 손실: 0.1283
Batch [671/858], 손실: 0.1101
Batch [672/858], 손실: 0.1212
Batch [673/858], 손실: 0.0985
Batch [674/858], 손실: 0.1272
Batch [675/858], 손실: 0.1218
Batch [676/858], 손실: 0.1060
Batch [677/858], 손실: 0.1311
Batch [678/858], 손실: 0.1163
Batch [679/858], 손실: 0.1143
Batch [680/858], 손실: 0.1084
Batch [681/858], 손실: 0.1292
Batch [682/858], 손실: 0.1229
Batch [683/858], 손실: 0.1120
Batch [684/858], 손실: 0.1032
Batch [685/858], 손실: 0.1216
Batch [686/858], 손실: 0.1119
Batch [687/858], 손실: 0.0966
Batch [688/858], 손실: 0.1137
Batch [689/858], 손실: 0.1052
Batch [690/858], 손실: 0.1155
Batch [691/858], 손실: 0.1115
Batch [692/858], 손실: 0.1005
Batch [693/858], 손실: 0.1398
Batch [694/858], 손실: 0.0995
Batch [695/858], 손실: 0.0987
Batch [696/858], 손실: 0.1113
Batch [697/858], 손실: 0.1187
Batch [698/858], 손실: 0.0962
Batch [699/858], 손실: 0.1028
Batch [700/858], 손실: 0.1060
Batch [701/858], 손실: 0.1317
Batch [702/858], 손실: 0.1067
Batch [703/858], 손실: 0.1455
Batch [704/858], 손실: 0.1335
Batch [705/858], 손실: 0.1407
Batch [706/858], 손실: 0.0918
Batch [707/858], 손실: 0.1040
Batch [708/858], 손실: 0.1227
Batch [709/858], 손실: 0.0978
Batch [710/858], 손실: 0.1084
Batch [711/858], 손실: 0.1300
Batch [712/858], 손실: 0.1336
Batch [713/858], 손실: 0.1032
Batch [714/858], 손실: 0.1057
Batch [715/858], 손실: 0.1094
Batch [716/858], 손실: 0.1287
Batch [717/858], 손실: 0.1119
Batch [718/858], 손실: 0.0902
Batch [719/858], 손실: 0.1222
Batch [720/858], 손실: 0.1080
Batch [721/858], 손실: 0.1155
Batch [722/858], 손실: 0.1347
Batch [723/858], 손실: 0.1084
Batch [724/858], 손실: 0.0884
Batch [725/858], 손실: 0.0887
Batch [726/858], 손실: 0.1130
Batch [727/858], 손실: 0.1170
Batch [728/858], 손실: 0.1130
Batch [729/858], 손실: 0.1031
Batch [730/858], 손실: 0.1144
Batch [731/858], 손실: 0.1166
Batch [732/858], 손실: 0.1200
Batch [733/858], 손실: 0.1068
Batch [734/858], 손실: 0.1159
Batch [735/858], 손실: 0.1187
Batch [736/858], 손실: 0.1167
Batch [737/858], 손실: 0.1174
Batch [738/858], 손실: 0.1147
Batch [739/858], 손실: 0.1233
Batch [740/858], 손실: 0.1155
Batch [741/858], 손실: 0.1198
Batch [742/858], 손실: 0.0967
Batch [743/858], 손실: 0.1185
Batch [744/858], 손실: 0.1217
Batch [745/858], 손실: 0.1028
Batch [746/858], 손실: 0.1240
Batch [747/858], 손실: 0.1089
Batch [748/858], 손실: 0.1064
Batch [749/858], 손실: 0.0927
Batch [750/858], 손실: 0.1045
Batch [751/858], 손실: 0.1218
Batch [752/858], 손실: 0.1317
Batch [753/858], 손실: 0.1260
Batch [754/858], 손실: 0.1063
Batch [755/858], 손실: 0.1148
Batch [756/858], 손실: 0.1175
Batch [757/858], 손실: 0.1214
Batch [758/858], 손실: 0.1324
Batch [759/858], 손실: 0.1086
Batch [760/858], 손실: 0.1007
Batch [761/858], 손실: 0.1160
Batch [762/858], 손실: 0.0979
Batch [763/858], 손실: 0.1158
Batch [764/858], 손실: 0.1115
Batch [765/858], 손실: 0.1122
Batch [766/858], 손실: 0.1127
Batch [767/858], 손실: 0.1124
Batch [768/858], 손실: 0.1115
